Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1511,5,3,4.51085950651685,9.200391041122515,1,1,3,3,0,0,12,2,2,0,2,5,4,1966,1966,3,0,6,6,2,0.0,3,4,2,2,4,3,1,6.966024187106113,6,0.0,5.017279836814924,7.098375638590786,0,2,1,3,7.098375638590786,0.0,0.0,7.098375638590786,1.0,0.0,1,0,3,0.6931471805599453,3,6,6,0,3,1,1966.0,2,2.0,504.0,4,5,2,0.0,0.0,4.795790545596741,0.0,0.0,0.0,2,4,1,0.0,6,4,3,4
1512,5,3,4.48863636973214,9.177920480720072,1,1,3,3,4,0,12,2,2,0,2,5,5,1967,1967,1,0,11,9,1,5.594711379601839,3,4,1,4,4,3,1,6.918695219020472,6,0.0,6.2166061010848646,7.32052696227274,0,0,1,3,7.32052696227274,0.0,0.0,7.32052696227274,1.0,0.0,2,0,3,0.6931471805599453,2,6,6,0,3,1,1967.0,2,2.0,517.0,4,5,2,0.0,3.713572066704308,0.0,0.0,5.3230099791384085,0.0,2,0,1,0.0,6,4,8,4
1513,13,3,4.304065093204169,9.268703615273097,1,2,0,3,4,0,12,2,2,0,6,6,4,1964,1964,1,0,6,6,2,0.0,3,4,1,4,4,3,6,0.0,6,0.0,6.280395838960195,6.280395838960195,0,4,1,3,7.0317412587631285,6.4692503167957724,0.0,7.4821189235521155,0.0,0.0,2,0,3,0.6931471805599453,3,8,6,0,3,1,1964.0,3,2.0,480.0,4,5,2,0.0,5.153291594497779,0.0,0.0,0.0,0.0,2,4,1,0.0,7,4,0,3
1514,15,3,4.59511985013459,9.4925826756776,1,1,0,3,4,0,12,2,2,2,2,5,5,1962,2001,3,0,6,6,1,4.976733742420574,3,4,1,4,4,3,1,7.313886831633462,6,0.0,5.43372200355424,7.455298485683291,0,4,1,3,7.455298485683291,0.0,0.0,7.455298485683291,2.0,0.0,2,0,6,1.0986122886681096,3,10,6,0,3,6,0.0,1,0.0,0.0,2,3,2,0.0,0.0,0.0,0.0,0.0,0.0,2,4,1,0.0,0,4,7,0
1515,9,3,4.23410650459726,9.182455168486648,1,1,3,3,4,0,12,2,2,0,0,5,6,1952,2002,1,0,7,8,1,5.583496308781699,2,4,1,4,4,3,3,6.508769136971682,6,0.0,6.154858094016418,7.039660349862076,0,2,1,3,7.5652752818989315,6.278521424165844,0.0,7.808729306744399,0.0,0.0,2,0,3,0.6931471805599453,3,7,3,2,2,5,1994.0,3,2.0,400.0,4,5,2,0.0,0.0,0.0,0.0,0.0,0.0,2,1,1,0.0,5,4,8,4
1516,9,3,4.795790545596741,9.761981590241948,1,1,3,3,0,0,12,0,2,0,0,6,5,1949,1950,1,0,7,8,3,5.831882477283517,3,2,1,4,4,3,5,5.707110264748875,6,0.0,6.180016653652572,6.663132695990803,0,4,1,3,6.927557906278317,6.2878585601617845,0.0,7.350516171833998,0.0,0.0,2,0,3,0.6931471805599453,3,6,6,1,2,1,1949.0,3,2.0,470.0,4,5,2,0.0,0.0,5.017279836814924,0.0,0.0,0.0,2,4,1,0.0,0,4,8,4
1517,14,3,4.330733340286331,9.33970057728189,1,1,0,3,4,0,12,2,2,0,5,6,7,1966,2008,1,0,6,6,1,5.37989735354046,3,4,1,4,4,1,2,6.851184927493743,6,0.0,4.919980925828125,6.985641817639208,0,2,1,3,7.029087564149662,0.0,0.0,7.029087564149662,1.0,0.0,1,0,2,0.6931471805599453,2,5,6,1,2,1,1966.0,3,1.0,315.0,4,5,2,5.476463551931511,0.0,0.0,0.0,0.0,0.0,2,4,3,7.313886831633462,0,4,8,4
1518,15,3,4.2626798770413155,9.020147920801659,1,1,3,3,0,0,12,1,2,2,2,5,4,1958,1958,1,0,6,6,2,0.0,3,4,1,4,4,3,6,0.0,6,0.0,7.380879035564116,7.380879035564116,0,4,1,3,7.380879035564116,0.0,0.0,7.380879035564116,0.0,0.0,2,0,4,1.0986122886681096,3,8,6,0,3,1,1958.0,3,2.0,576.0,4,5,2,3.7612001156935624,0.0,0.0,0.0,0.0,0.0,2,4,1,0.0,5,4,8,4
1519,5,3,4.2626798770413155,9.011645501064283,1,1,3,3,4,0,12,2,2,0,2,7,4,2003,2009,1,0,10,12,1,6.2285110035911835,2,4,2,2,4,3,2,7.080867896690782,6,0.0,5.680172609017068,7.300472814267799,0,0,1,3,7.300472814267799,0.0,0.0,7.300472814267799,1.0,0.0,2,0,3,0.6931471805599453,2,7,6,0,3,1,2003.0,2,2.0,620.0,4,5,2,5.53338948872752,4.304065093204169,0.0,0.0,0.0,0.0,2,2,3,5.707110264748875,4,4,8,4
1520,5,3,4.304065093204169,8.993551586299981,1,1,0,3,4,0,12,2,2,0,2,5,4,1959,1959,3,0,7,8,1,5.017279836814924,3,4,1,4,4,3,1,6.75343791859778,5,5.093750200806762,4.836281906951478,7.042286171939743,0,4,1,3,7.042286171939743,0.0,0.0,7.042286171939743,1.0,0.0,1,0,3,0.6931471805599453,3,6,6,0,3,1,1959.0,2,1.0,308.0,4,5,2,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1,0.0,7,4,8,4
1521,5,3,4.477336814478207,9.280425979542871,1,1,0,3,4,0,12,2,2,0,2,5,4,1959,1959,3,0,7,8,1,4.5217885770490405,3,4,1,4,4,3,5,6.842683282238422,6,0.0,5.602118820879701,7.095893221097532,0,1,1,3,7.095893221097532,0.0,0.0,7.095893221097532,0.0,0.0,1,0,3,0.6931471805599453,3,6,6,0,3,1,1959.0,2,1.0,312.0,4,5,2,0.0,3.091042453358316,0.0,0.0,0.0,0.0,2,4,1,0.0,7,4,8,4
1522,5,3,4.394449154672439,9.213634938925614,1,1,3,3,4,0,12,2,2,0,2,6,4,1959,1959,1,0,11,13,3,6.07073772800249,3,4,1,4,4,3,5,6.5998704992128365,6,0.0,6.236369590203704,7.126890808898808,0,0,1,3,7.3658128372094716,0.0,0.0,7.3658128372094716,1.0,0.0,1,1,3,0.6931471805599453,3,6,6,2,2,1,1956.0,3,2.0,440.0,4,5,2,0.0,3.367295829986474,0.0,0.0,5.081404364984463,0.0,2,1,1,0.0,8,4,8,4
1523,9,3,4.110873864173311,9.033961124637857,1,1,3,3,4,0,12,2,2,0,0,4,4,1956,1956,1,0,7,8,2,0.0,3,4,1,4,4,3,6,0.0,6,0.0,6.725033642166843,6.725033642166843,0,4,1,0,6.725033642166843,6.226536669287466,0.0,7.198931240688173,0.0,0.0,1,0,3,0.6931471805599453,3,5,6,0,3,1,1956.0,3,1.0,263.0,4,5,2,0.0,0.0,0.0,0.0,0.0,0.0,2,4,1,0.0,4,4,8,4
1524,5,3,4.110873864173311,9.301186055275759,1,1,3,3,4,0,12,2,2,0,2,5,6,1952,1952,1,0,12,14,2,0.0,3,4,1,4,4,3,1,5.8289456176102075,6,0.0,6.26530121273771,6.762729506931879,0,4,1,3,6.970730078143525,0.0,0.0,6.970730078143525,0.0,0.6931471805599453,1,0,2,0.6931471805599453,1,4,6,0,3,5,1952.0,3,1.0,318.0,4,5,2,0.0,0.0,0.0,0.0,0.0,0.0,2,4,1,0.0,7,4,8,4
1525,5,3,4.787491742782046,9.296151028389293,1,1,3,3,0,0,12,2,2,0,2,5,5,1955,1955,1,0,7,8,2,0.0,3,2,1,4,4,3,5,6.47543271670409,6,0.0,5.783825182329737,6.880384082186005,0,4,1,3,6.880384082186005,0.0,0.0,6.880384082186005,0.0,0.0,1,0,3,0.6931471805599453,3,5,6,0,3,1,1955.0,3,1.0,305.0,4,5,2,0.0,0.0,5.327876168789581,0.0,0.0,0.0,2,1,1,0.0,8,4,8,4
1526,4,3,4.2626798770413155,9.516942329280475,1,1,3,3,4,0,12,2,2,1,2,5,4,1958,1958,1,0,7,8,2,0.0,3,4,1,4,4,0,5,6.278521424165844,6,0.0,6.124683390894205,6.8966943316227125,0,4,1,3,6.8966943316227125,0.0,0.0,6.8966943316227125,1.0,0.0,1,0,2,0.6931471805599453,3,5,6,0,3,1,1958.0,3,1.0,264.0,4,5,2,0.0,0.0,0.0,0.0,0.0,0.0,2,4,1,0.0,6,4,8,0
1527,6,3,4.189654742026425,8.97449144816442,1,1,3,3,0,0,12,2,2,0,2,4,6,1920,1994,1,0,7,8,2,0.0,3,4,0,4,4,3,6,0.0,6,0.0,6.3578422665081,6.3578422665081,0,2,1,3,6.893656354602635,0.0,0.0,6.893656354602635,0.0,0.6931471805599453,1,0,2,0.6931471805599453,3,4,6,0,3,5,1989.0,3,2.0,676.0,4,5,0,0.0,0.0,0.0,0.0,0.0,0.0,2,4,1,0.0,6,4,8,4
1528,9,3,4.110873864173311,8.99528899055931,1,1,3,3,4,0,12,0,2,0,0,6,7,1948,2004,1,0,12,14,2,0.0,3,4,1,4,4,3,0,6.1779441140506,5,5.1647859739235145,5.087596335232384,6.705639094860003,0,4,1,3,6.705639094860003,6.013715156042802,0.0,7.110696122978827,1.0,0.0,1,0,3,0.6931471805599453,3,5,6,0,3,5,1950.0,3,1.0,280.0,4,5,2,6.028278520230698,0.0,0.0,0.0,0.0,0.0,2,1,1,0.0,7,4,8,4
1529,5,3,4.406719247264253,8.940629184845639,1,1,0,3,0,0,12,2,2,0,2,5,5,1960,1960,1,0,3,13,2,0.0,3,4,1,4,4,3,5,6.3784261836515865,3,5.860786223465865,5.472270673671475,7.069874128458572,0,0,1,3,7.069874128458572,0.0,0.0,7.069874128458572,0.0,0.0,1,1,3,0.6931471805599453,3,6,6,0,3,5,1960.0,2,2.0,484.0,4,5,2,0.0,0.0,0.0,0.0,0.0,0.0,2,4,1,0.0,8,4,8,4
1530,5,3,4.394449154672439,9.186150133174966,1,1,3,3,4,1,12,2,2,0,2,6,6,1963,1984,3,0,11,13,1,5.389071729816501,3,4,1,4,4,1,1,6.576469569048224,3,5.575949103146316,6.030685260261263,7.241366283322318,0,4,1,3,7.241366283322318,0.0,0.0,7.241366283322318,1.0,0.0,1,0,2,0.6931471805599453,3,7,2,1,5,1,1963.0,2,2.0,440.0,4,5,2,6.489204931325317,0.0,4.736198448394496,0.0,5.484796933490655,0.0,2,4,1,0.0,7,4,8,4
1531,9,4,4.110873864173311,8.476579508530941,1,1,3,3,0,0,17,2,2,0,0,4,4,1900,1954,3,0,11,13,1,6.648984550024776,3,4,2,4,4,3,0,3.8918202981106265,6,0.0,6.495265555937008,6.565264970035361,0,4,1,3,7.05444965813294,6.5337888379333435,0.0,7.520234556474628,1.0,0.0,1,0,3,0.6931471805599453,3,9,3,2,2,2,1900.0,3,1.0,240.0,4,5,2,4.442651256490317,0.0,0.0,0.0,0.0,0.0,2,4,1,0.0,0,4,0,0
1532,6,4,4.04305126783455,8.408716715080153,1,0,3,3,4,0,17,0,2,0,2,5,6,1920,1950,1,0,11,13,2,0.0,3,4,2,4,4,3,1,6.363028103540465,6,0.0,5.8805329864007,6.842683282238422,0,4,1,3,6.842683282238422,0.0,0.0,6.842683282238422,1.0,0.0,1,0,2,0.6931471805599453,3,5,6,1,2,6,0.0,1,0.0,0.0,2,3,1,3.9512437185814275,0.0,4.912654885736052,0.0,0.0,0.0,2,2,1,0.0,7,4,8,4
1533,5,4,4.248495242049359,8.666647144584575,1,0,3,0,4,1,17,2,2,0,2,5,6,1957,1957,3,0,7,8,2,0.0,3,4,1,4,4,2,1,5.616771097666572,5,6.97914527506881,0.0,7.206377291472252,0,2,1,3,7.206377291472252,0.0,0.0,7.206377291472252,1.0,0.6931471805599453,1,0,3,0.6931471805599453,2,6,6,0,3,5,1957.0,3,2.0,551.0,4,5,2,0.0,0.0,0.0,0.0,0.0,0.0,2,4,1,0.0,8,4,8,4
1534,8,4,3.9318256327243257,8.839421607620602,1,1,3,3,0,0,17,2,2,0,0,6,6,1938,2000,1,0,7,8,2,0.0,3,4,2,2,4,3,6,0.0,6,0.0,6.71901315438526,6.71901315438526,0,2,1,3,6.71901315438526,6.052089168924417,0.0,7.132497551660044,0.0,0.0,1,0,3,0.6931471805599453,1,6,6,0,3,5,1938.0,3,1.0,240.0,0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,2,4,1,0.0,0,4,8,4
1535,9,4,4.248495242049359,9.380251908693456,1,1,3,3,4,0,17,0,2,0,0,5,6,1948,2009,1,0,10,12,2,0.0,3,2,0,4,4,3,1,6.660575149839686,6,0.0,5.5134287461649825,6.93537044601511,0,0,1,3,6.93537044601511,6.408528791059498,0.0,7.3987862754199485,0.0,0.0,1,0,3,0.6931471805599453,2,7,6,1,2,5,1948.0,3,1.0,240.0,4,5,2,0.0,4.61512051684126,4.844187086458591,0.0,0.0,0.0,2,4,1,0.0,8,4,8,4
1536,9,4,4.110873864173311,9.016755622903517,1,1,3,3,4,0,17,0,2,0,0,5,5,1920,1962,1,0,7,8,2,0.0,3,4,0,4,4,3,5,5.176149732573829,6,0.0,6.725033642166843,6.9167150203536085,0,4,1,3,6.966967138613983,5.225746673713202,0.0,7.1276936993473985,0.0,0.0,1,0,3,0.6931471805599453,3,6,6,0,3,5,1962.0,3,1.0,315.0,4,5,2,0.0,0.0,5.814130531825066,0.0,0.0,0.0,2,4,1,0.0,5,4,8,4
1537,6,4,4.23410650459726,9.175438319966918,1,1,3,3,4,0,17,2,2,0,2,2,1,1923,1970,1,0,0,0,2,0.0,3,1,0,1,0,3,6,0.0,6,0.0,6.520621127558696,6.520621127558696,0,4,0,3,6.725033642166843,0.0,0.0,6.725033642166843,0.0,0.0,1,0,2,0.6931471805599453,3,5,6,1,2,5,1928.0,3,2.0,780.0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,2,4,1,0.0,8,4,8,0
1538,11,4,4.110873864173311,9.169622538697624,1,0,3,3,0,0,17,2,2,0,4,8,8,1900,2003,1,0,11,13,2,0.0,2,2,0,4,4,3,6,0.0,6,0.0,6.836259277277067,6.836259277277067,1,4,0,3,6.836259277277067,6.456769655572163,0.0,7.356918242356021,0.0,0.0,2,0,3,0.6931471805599453,2,7,6,0,3,5,1930.0,3,1.0,288.0,4,5,2,4.007333185232471,5.43372200355424,5.5093883366279774,0.0,0.0,0.0,2,4,1,0.0,6,4,8,0
1539,11,4,3.9318256327243257,9.105090961257085,1,0,3,3,4,0,17,2,2,0,4,8,8,1890,2002,1,0,11,13,2,0.0,2,2,4,1,0,3,6,0.0,6,0.0,5.849324779946859,5.849324779946859,0,0,1,3,7.05444965813294,7.013915474810528,0.0,7.727094484779842,0.0,0.0,3,0,3,0.6931471805599453,2,7,6,0,3,5,2003.0,3,2.0,624.0,4,5,0,0.0,4.6913478822291435,0.0,0.0,0.0,0.0,2,4,1,0.0,6,4,8,4
1540,4,4,4.61512051684126,9.11007795003779,1,1,3,3,4,0,17,2,2,1,4,5,2,1910,1950,1,0,7,8,2,0.0,3,1,0,4,4,2,6,0.0,6,0.0,6.734591659972948,6.734591659972948,2,1,0,1,7.029087564149662,7.029087564149662,0.0,7.721791776817535,0.0,0.0,2,0,4,1.0986122886681096,1,12,6,0,3,6,0.0,1,0.0,0.0,2,3,0,0.0,2.9444389791664403,2.9444389791664403,0.0,0.0,0.0,2,4,1,0.0,8,4,8,0
1541,11,4,4.110873864173311,9.264923249746474,1,1,3,3,4,0,17,2,2,0,4,6,6,1922,1994,1,0,11,13,2,0.0,3,4,1,1,4,3,5,5.648974238161206,6,0.0,6.1224928095143865,6.6052979209482015,0,0,1,3,6.767343125265392,6.401917196727186,0.0,7.293697720601438,0.0,0.0,1,1,2,0.6931471805599453,3,6,2,0,3,5,1970.0,3,2.0,624.0,4,5,2,0.0,0.0,0.0,0.0,0.0,0.0,2,4,1,0.0,8,4,8,4
1542,9,4,3.9889840465642745,8.670943791222156,1,1,3,3,0,0,3,1,1,0,0,5,5,1950,1997,1,0,7,8,2,0.0,3,2,1,4,4,3,5,6.670766320845874,6,0.0,5.303304908059076,6.8966943316227125,0,0,1,3,6.93828448401696,6.368187186350492,0.0,7.385851078125209,0.0,0.0,1,1,3,0.6931471805599453,3,7,6,0,3,5,1950.0,3,1.0,363.0,4,5,2,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0.0,5,4,8,4
1543,12,3,3.9512437185814275,8.961109485898655,1,1,0,0,0,0,3,2,2,0,3,7,6,1922,2005,1,0,11,13,2,0.0,3,4,0,2,4,3,1,6.163314804034641,6,0.0,6.453624998892692,7.011213987350367,0,4,0,0,7.057036981697891,6.812345094177479,0.0,7.634820677745543,0.0,0.0,1,1,3,0.6931471805599453,2,8,6,1,2,5,1928.0,3,1.0,315.0,4,5,2,0.0,0.0,4.110873864173311,0.0,0.0,0.0,2,4,1,0.0,7,4,8,4
1544,6,4,3.9318256327243257,8.517393171418904,1,1,3,3,4,0,3,1,2,0,2,4,6,1925,1950,1,0,7,8,2,0.0,3,4,0,4,4,3,5,5.241747015059643,6,0.0,6.359573868672378,6.641182169740591,0,4,0,1,6.641182169740591,0.0,0.0,6.641182169740591,1.0,0.0,1,0,2,0.6931471805599453,2,4,6,0,3,5,1926.0,3,1.0,200.0,0,5,1,4.912654885736052,0.0,3.7376696182833684,0.0,0.0,0.0,2,2,1,0.0,6,4,8,4
1545,9,4,3.9318256327243257,8.699681400989514,1,1,3,3,4,0,3,2,2,0,0,6,6,1939,1950,1,0,7,8,2,0.0,3,4,0,4,1,3,1,6.115892125483034,3,2.5649493574615367,4.976733742420574,6.411818267709897,0,4,1,3,6.411818267709897,6.263398262591624,0.0,7.0326242610280065,1.0,0.0,1,0,2,0.6931471805599453,3,5,6,0,3,5,1939.0,3,1.0,240.0,4,5,2,0.0,0.0,4.859812404361672,0.0,0.0,0.0,2,2,1,0.0,6,4,8,0
1546,9,4,3.9318256327243257,8.699681400989514,1,1,3,3,4,0,3,2,2,0,0,6,5,1940,1950,1,0,7,8,2,0.0,3,2,1,4,4,3,3,5.579729825986222,6,0.0,5.733341276897746,6.35088571671474,0,0,1,0,6.744059186311348,5.855071922202427,0.0,7.087573705557973,0.0,0.6931471805599453,1,1,3,0.6931471805599453,3,6,6,2,2,5,1973.0,3,2.0,576.0,4,5,2,0.0,0.0,0.0,0.0,0.0,0.0,2,4,1,0.0,5,4,8,4
1547,9,4,3.9889840465642745,8.757940876678804,1,1,3,3,0,0,3,1,2,0,0,5,5,1942,1950,1,0,7,8,3,5.707110264748875,3,4,1,4,4,3,5,5.8888779583328805,3,5.075173815233827,5.75890177387728,6.728628613084702,0,4,1,0,6.862757913051401,6.212606095751519,0.0,7.282073658093465,0.0,0.0,1,1,3,0.6931471805599453,2,7,3,2,1,5,1942.0,3,1.0,240.0,4,5,2,0.0,0.0,3.58351893845611,0.0,5.003946305945459,0.0,2,4,1,0.0,5,4,8,4
1548,9,4,3.9318256327243257,8.699681400989514,1,1,3,3,4,0,3,2,2,0,0,6,6,1948,1950,1,0,11,13,2,0.0,3,4,1,4,4,3,5,5.707110264748875,6,0.0,6.175867270105761,6.660575149839686,0,4,1,3,6.660575149839686,6.456769655572163,0.0,7.256297239690681,0.0,0.0,1,1,3,0.6931471805599453,3,6,6,0,3,5,1948.0,3,1.0,312.0,4,5,1,5.402677381872279,0.0,3.8918202981106265,0.0,0.0,0.0,2,4,1,0.0,5,4,8,4
1549,9,4,3.970291913552122,8.738895704934043,1,1,3,3,4,0,3,2,2,0,0,5,6,1936,1980,1,0,10,12,2,0.0,3,4,1,4,0,3,5,5.6240175061873385,6,0.0,5.53338948872752,6.270988431858299,0,2,1,3,6.3080984415095305,6.20050917404269,0.0,6.947937068614969,0.0,0.0,1,0,2,0.6931471805599453,3,5,6,0,3,5,1979.0,0,2.0,624.0,4,5,1,5.726847747587197,0.0,3.4965075614664802,0.0,0.0,0.0,2,4,1,0.0,7,4,8,4
1550,9,4,3.970291913552122,8.738895704934043,1,1,3,3,4,0,3,2,2,0,0,5,4,1930,1950,1,0,7,8,2,0.0,3,4,0,4,4,3,3,6.1070228877422545,6,0.0,6.175867270105761,6.834108738813838,0,4,1,1,6.834108738813838,6.411818267709897,0.0,7.337587743538596,0.0,0.0,2,0,4,0.6931471805599453,3,7,6,1,2,5,1930.0,3,2.0,480.0,4,5,2,0.0,2.3978952727983707,0.0,0.0,0.0,0.0,2,2,1,0.0,5,4,8,4
1551,6,4,3.9512437185814275,8.71948076085107,1,1,3,3,4,0,17,0,2,0,2,6,4,1923,1950,1,0,11,13,2,0.0,3,4,0,1,0,3,0,6.8679744089702925,6,0.0,5.10594547390058,7.025538314638521,0,4,1,3,6.974478911025045,0.0,0.0,6.974478911025045,1.0,0.0,1,0,2,0.6931471805599453,3,5,6,1,2,5,1923.0,3,1.0,288.0,4,5,2,0.0,0.0,4.859812404361672,0.0,0.0,0.0,2,4,1,0.0,5,4,8,4
1552,9,4,4.060443010546419,8.999001866111735,1,0,3,3,4,0,17,2,2,0,0,4,4,1915,1950,1,0,7,8,2,0.0,3,1,1,4,4,3,6,0.0,6,0.0,6.790097235513905,6.790097235513905,0,0,1,3,6.790097235513905,6.980075940561763,0.0,7.5822291942764615,0.0,0.0,1,1,4,0.6931471805599453,3,9,6,1,5,5,1915.0,3,2.0,572.0,4,5,2,5.081404364984463,0.0,5.8998973535824915,0.0,0.0,0.0,2,0,1,0.0,8,4,8,4
1553,11,4,4.110873864173311,9.465060106725137,1,0,3,3,4,0,17,2,2,0,4,6,7,1912,2009,1,0,11,13,2,0.0,2,2,2,4,4,3,6,0.0,6,0.0,6.660575149839686,6.660575149839686,0,0,1,3,6.660575149839686,6.660575149839686,0.0,7.353081920515432,0.0,0.0,1,1,3,0.6931471805599453,2,7,6,0,3,6,0.0,1,0.0,0.0,2,3,0,5.84354441703136,0.0,0.0,0.0,5.1298987149230735,0.0,2,4,1,0.0,7,4,8,4
1554,11,4,3.970291913552122,8.029107054619736,1,0,3,3,4,0,17,2,2,0,4,6,7,1920,1993,1,0,10,12,2,0.0,3,2,0,4,4,3,6,0.0,6,0.0,6.4967749901858625,6.4967749901858625,0,0,1,3,6.4967749901858625,6.4967749901858625,0.0,7.1891677384203225,0.0,0.6931471805599453,1,0,3,0.6931471805599453,3,6,6,0,3,5,1920.0,3,1.0,180.0,4,5,2,0.0,0.0,4.727387818712341,0.0,0.0,0.0,2,0,1,0.0,4,4,8,4
1555,5,3,4.61512051684126,9.633252393688068,1,1,0,3,4,0,4,1,2,0,2,5,4,1959,1959,1,0,6,6,1,4.51085950651685,3,4,1,2,4,3,5,6.642486801367256,6,0.0,6.487684018484611,7.260522598089852,0,2,1,3,7.424165281042028,0.0,0.0,7.424165281042028,0.0,0.0,2,0,3,0.6931471805599453,3,8,6,2,2,1,1959.0,3,1.0,365.0,4,5,2,0.0,4.890349128221754,0.0,0.0,0.0,0.0,2,4,1,0.0,7,4,8,4
1556,9,3,4.290459441148391,9.271717651651086,1,1,0,3,4,0,4,2,2,0,0,5,2,1917,1950,1,0,11,13,2,0.0,3,4,0,2,0,3,6,0.0,6,0.0,6.536691597591305,6.536691597591305,0,2,0,3,6.587550014824796,6.214608098422191,0.0,7.110696122978827,0.0,0.0,1,1,3,0.6931471805599453,3,6,4,0,3,5,1917.0,3,1.0,180.0,0,1,0,0.0,0.0,5.517452896464707,0.0,0.0,0.0,2,4,1,0.0,0,4,0,4
1557,4,3,4.110873864173311,9.200391041122515,1,1,3,3,4,0,18,2,2,1,0,5,3,1915,1950,1,0,11,14,2,0.0,1,1,0,4,4,3,5,6.934397209928558,6,0.0,5.231108616854587,7.10085190894405,0,4,0,3,7.10085190894405,5.198497031265826,0.0,7.239214973779806,1.0,0.0,1,0,3,0.6931471805599453,3,6,6,0,3,6,0.0,1,0.0,0.0,2,3,0,0.0,0.0,5.1298987149230735,0.0,0.0,0.0,2,4,1,0.0,4,4,3,4
1558,9,3,4.189654742026425,8.699848026000312,1,1,0,0,4,1,18,2,2,0,0,6,4,1940,1950,1,0,10,12,2,0.0,3,4,1,1,4,3,3,5.910796644040527,6,0.0,5.4510384535657,6.398594934535208,0,0,0,3,6.398594934535208,5.768320995793772,0.0,6.824373670043086,0.0,0.0,1,0,3,0.6931471805599453,3,5,6,0,3,5,1940.0,3,1.0,231.0,4,5,2,0.0,0.0,3.828641396489095,0.0,0.0,0.0,2,2,1,0.0,5,4,8,4
1559,11,0,4.110873864173311,8.771835409789817,1,1,0,3,4,0,18,2,2,0,4,4,0,1907,1950,2,0,11,11,2,0.0,3,4,1,4,4,3,5,4.304065093204169,6,0.0,6.453624998892692,6.56244409369372,1,4,0,3,6.849066282633458,6.849066282633458,0.0,7.541683099882111,0.0,0.0,1,1,4,0.6931471805599453,3,7,6,0,3,6,0.0,1,0.0,0.0,2,3,0,0.0,0.0,5.480638923341991,0.0,0.0,0.0,2,4,1,0.0,5,4,8,0
1560,4,2,4.110873864173311,8.707648248106914,1,1,3,3,0,0,18,0,2,1,0,5,6,1910,1950,1,0,11,13,2,0.0,3,2,0,4,4,2,3,6.602587892189336,6,0.0,4.795790545596741,6.75343791859778,0,2,1,3,6.842683282238422,6.61338421837956,0.0,7.427144133408616,1.0,0.0,2,0,2,1.0986122886681096,3,7,6,1,2,5,1910.0,3,2.0,450.0,4,1,1,4.04305126783455,4.976733742420574,0.0,0.0,0.0,0.0,2,4,1,0.0,8,4,0,4
1561,15,3,4.290459441148391,9.28489110324048,1,1,3,3,4,0,19,2,2,2,2,4,2,1967,1967,1,1,8,9,1,4.290459441148391,1,1,1,4,4,3,0,6.558197802812269,6,0.0,7.029087564149662,7.513709247839705,0,4,0,3,7.513709247839705,0.0,0.0,7.513709247839705,2.0,0.0,2,0,4,1.0986122886681096,3,8,6,0,3,6,0.0,1,0.0,0.0,2,3,2,0.0,4.07753744390572,0.0,0.0,0.0,0.0,2,4,1,0.0,7,4,8,4
1562,5,3,4.189654742026425,8.962007209588313,1,1,3,3,4,0,19,2,2,0,2,5,6,1966,2008,3,0,6,6,1,3.8712010109078907,3,4,1,4,4,2,1,5.484796933490655,5,6.163314804034641,5.017279836814924,6.762729506931879,0,0,1,3,6.794586580876499,0.0,0.0,6.794586580876499,1.0,0.0,1,0,3,0.6931471805599453,2,5,6,0,3,5,1966.0,3,1.0,416.0,4,5,2,0.0,0.0,0.0,0.0,0.0,0.0,2,4,1,0.0,8,4,8,4
1563,5,3,4.189654742026425,8.96610085736724,1,1,3,3,4,0,19,2,2,0,2,5,4,1968,1968,3,0,6,6,2,0.0,3,4,1,4,4,3,2,6.654152520183219,6,0.0,4.499809670330265,6.762729506931879,0,0,1,3,6.762729506931879,0.0,0.0,6.762729506931879,1.0,0.0,1,0,2,0.6931471805599453,3,4,6,0,3,5,1969.0,3,1.0,280.0,4,5,2,5.424950017481403,0.0,0.0,0.0,0.0,0.0,2,4,1,0.0,7,4,8,4
