Id,MSZoning,LotArea,Neighborhood,Condition1,OverallQual,OverallCond,YearBuilt,YearRemodAdd,BsmtFinSF1,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,Functional,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,ScreenPorch,SaleCondition
1570,3.0,9.348361669873556,7.0,2.0,6.0,6.0,1950.0,1987.0,4.653960350157523,6.498282149476434,6.980075940561763,0.0,6.980075940561763,1.0,6.0,1.0,1987.0,1.0,467.0,0.0,3.970291913552122,0.0,4.0
1571,3.0,9.143238568435445,7.0,2.0,4.0,5.0,1947.0,1979.0,5.2626901889048865,6.6293632534374485,7.064759027791803,0.0,7.334329350300536,0.0,6.0,1.0,1947.0,1.0,209.0,0.0,0.0,0.0,4.0
1572,3.0,9.161780181360806,7.0,2.0,5.0,6.0,1954.0,1998.0,6.86171134048073,7.067319848653476,7.067319848653476,0.0,7.067319848653476,1.0,6.0,0.0,1954.0,1.0,366.0,5.484796933490656,0.0,0.0,4.0
1573,3.0,9.769155839740835,7.0,2.0,7.0,4.0,2009.0,2010.0,7.205635176410363,7.319202458767849,7.319202458767849,0.0,7.319202458767849,1.0,6.0,2.0,2009.0,2.0,572.0,0.0,0.0,0.0,5.0
1574,3.0,9.323758339011741,7.0,2.0,5.0,2.0,1964.0,1964.0,0.0,7.131698510466912,7.169350016670601,0.0,7.169350016670601,0.0,6.0,0.0,1964.0,2.0,504.0,0.0,4.976733742420574,0.0,4.0
1575,3.0,9.3910773406399,20.0,2.0,7.0,4.0,1987.0,1987.0,7.268223021159565,7.268223021159565,7.268223021159565,0.0,7.268223021159565,1.0,6.0,2.0,1987.0,2.0,528.0,0.0,5.631211781821365,5.58724865840025,4.0
1576,3.0,9.42238253021922,20.0,2.0,6.0,6.0,1993.0,1993.0,6.7580945044277305,6.853299093186076,6.872128101338986,6.732210706467207,7.497207223203317,0.0,6.0,1.0,2000.0,4.0,1017.0,6.1114673395026795,4.532599493153255,0.0,4.0
1577,3.0,8.903951072058707,5.0,2.0,7.0,4.0,2010.0,2010.0,3.218875824868201,7.109062135687172,7.109062135687172,0.0,7.109062135687172,0.0,6.0,0.0,2009.0,2.0,615.0,0.0,4.007333185232471,0.0,4.0
1578,3.0,9.563529246630084,20.0,2.0,6.0,7.0,1900.0,1993.0,0.0,6.517671272912276,6.723832440821209,6.4216222678065185,7.276556402718709,0.0,6.0,0.0,1957.0,2.0,484.0,0.0,4.0943445622220995,0.0,4.0
1579,3.0,9.315240781801553,5.0,2.0,5.0,4.0,1996.0,1996.0,6.769641976852503,6.769641976852503,6.873163834212518,0.0,6.873163834212518,1.0,6.0,0.0,1998.0,2.0,580.0,4.276666119016055,0.0,0.0,4.0
1580,3.0,9.141847375530883,5.0,2.0,7.0,4.0,1997.0,1998.0,5.869296913133774,6.778784897685178,6.7945865808765,6.68586094706836,7.434257382133135,0.0,6.0,1.0,1997.0,2.0,513.0,0.0,3.688879454113936,0.0,4.0
1581,3.0,9.63174444388585,5.0,2.0,5.0,7.0,1977.0,2004.0,5.293304824724492,6.934397209928558,6.934397209928558,0.0,6.934397209928558,1.0,6.0,0.0,1977.0,1.0,308.0,5.758901773877279,4.4543472962535064,0.0,4.0
1582,3.0,8.920121751872404,5.0,2.0,5.0,5.0,1972.0,1972.0,6.175867270105761,6.776506992372183,6.776506992372183,0.0,6.776506992372183,1.0,6.0,0.0,1977.0,2.0,484.0,0.0,0.0,0.0,4.0
1583,3.0,9.248599084093273,5.0,2.0,8.0,4.0,2003.0,2003.0,7.428333194190806,7.590346945602566,7.590346945602566,0.0,7.590346945602566,1.0,6.0,1.0,2003.0,3.0,850.0,5.2417470150596435,3.258096538021482,0.0,4.0
1584,3.0,9.145908511816792,5.0,2.0,7.0,4.0,1997.0,1997.0,0.0,6.947937068614969,6.951772164398911,6.961296045910168,7.649216319820633,0.0,6.0,1.0,1997.0,2.0,621.0,5.805134968916487,3.6635616461296463,0.0,4.0
1585,4.0,8.397508348470257,5.0,2.0,6.0,4.0,2003.0,2003.0,6.511745329644728,6.744059186311348,6.744059186311348,0.0,6.744059186311348,1.0,6.0,0.0,2003.0,2.0,420.0,4.948759890378168,0.0,0.0,4.0
1586,3.0,9.080003870248179,7.0,1.0,3.0,5.0,1945.0,2007.0,0.0,0.0,6.46302945692067,0.0,6.46302945692067,0.0,2.0,0.0,1945.0,1.0,240.0,0.0,0.0,0.0,4.0
1587,3.0,9.087381464575737,7.0,2.0,5.0,5.0,1954.0,1954.0,0.0,5.945420608606575,6.900730664045173,0.0,6.900730664045173,0.0,6.0,0.0,1954.0,1.0,319.0,4.110873864173311,0.0,0.0,0.0
1588,3.0,9.214830277249037,7.0,2.0,5.0,5.0,1968.0,1968.0,6.976348070447749,7.087573705557972,7.087573705557972,0.0,7.087573705557972,1.0,6.0,0.0,1968.0,1.0,336.0,5.552959584921617,0.0,0.0,4.0
1589,3.0,9.375261414089971,7.0,2.0,4.0,4.0,1948.0,1950.0,0.0,6.61338421837956,6.6758232216348485,5.796057750765373,7.021976423072161,0.0,6.0,0.0,1956.0,2.0,480.0,0.0,0.0,5.081404364984463,0.0
1590,3.0,8.749256840105009,7.0,2.0,6.0,5.0,1975.0,1975.0,6.2709884318582985,6.9167150203536085,7.00033446027523,0.0,7.00033446027523,1.0,6.0,1.0,1975.0,1.0,352.0,0.0,0.0,0.0,4.0
1591,3.0,8.765770543987257,7.0,2.0,4.0,4.0,1958.0,1958.0,0.0,6.8679744089702925,6.8679744089702925,0.0,6.8679744089702925,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
1592,3.0,8.487558386286548,18.0,0.0,5.0,5.0,1924.0,1999.0,4.897839799950911,7.010311867307229,7.167809184316443,0.0,7.167809184316443,0.0,6.0,1.0,1979.0,1.0,260.0,0.0,0.0,0.0,4.0
1593,3.0,8.973478148521037,18.0,2.0,6.0,5.0,1939.0,1950.0,5.476463551931511,6.753437918597781,6.753437918597781,0.0,6.753437918597781,1.0,6.0,1.0,1939.0,2.0,399.0,0.0,0.0,5.1179938124167546,4.0
1594,2.0,8.881975184248867,18.0,2.0,4.0,5.0,1967.0,1967.0,0.0,0.0,6.760414691083428,7.489412083508719,7.8826922062890254,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
1595,3.0,9.194210990046301,18.0,1.0,5.0,1.0,1931.0,1950.0,0.0,6.796823718274855,6.796823718274855,6.650279048587422,7.418780882750793,1.0,6.0,1.0,0.0,0.0,0.0,0.0,5.056245805348309,0.0,4.0
1596,3.0,9.254644297532707,6.0,2.0,7.0,5.0,1941.0,1985.0,6.056784013228625,7.332369205929062,7.111512116496158,6.812345094177479,7.665753431861699,1.0,6.0,2.0,1941.0,1.0,312.0,0.0,0.0,0.0,4.0
1597,3.0,9.65509029374725,6.0,2.0,5.0,5.0,1950.0,1991.0,5.929589143389895,6.940222469119639,7.005789019253503,6.98100574072173,7.686162303492906,0.0,6.0,0.0,1950.0,2.0,484.0,0.0,0.0,0.0,4.0
1598,3.0,9.885629034234816,6.0,2.0,7.0,5.0,1994.0,2007.0,5.840641657373397,6.049733455231958,6.799055862058796,6.6293632534374485,7.410347097821023,1.0,6.0,0.0,1994.0,2.0,473.0,0.0,0.0,0.0,4.0
1599,4.0,8.270781013162674,1.0,2.0,8.0,5.0,1989.0,1989.0,6.617402977974478,6.890609120147166,6.942156705699468,0.0,6.942156705699468,1.0,6.0,1.0,1989.0,2.0,598.0,4.955827057601262,3.610917912644224,0.0,4.0
1600,4.0,8.270781013162674,1.0,2.0,8.0,4.0,1989.0,1989.0,4.343805421853683,7.0833878476252945,7.0833878476252945,0.0,7.0833878476252945,0.0,6.0,1.0,1989.0,2.0,531.0,4.727387818712341,4.4067192472642525,0.0,4.0
1601,4.0,9.006386515055112,9.0,2.0,2.0,4.0,1941.0,1950.0,6.175867270105761,6.175867270105761,6.293419278846482,0.0,6.293419278846482,0.0,6.0,0.0,1951.0,1.0,200.0,0.0,0.0,0.0,4.0
1602,4.0,9.120525067653821,9.0,2.0,6.0,4.0,1921.0,1975.0,5.733341276897747,6.4457198193855785,6.590301048196687,5.942799375126701,7.010311867307229,0.0,6.0,0.0,1950.0,1.0,625.0,0.0,4.043051267834549,5.303304908059076,4.0
1603,0.0,9.072571442231286,9.0,2.0,4.0,6.0,1896.0,1950.0,0.0,6.6293632534374485,6.859614903654202,0.0,6.859614903654202,0.0,6.0,0.0,1896.0,1.0,330.0,0.0,0.0,0.0,2.0
1604,4.0,8.245909264774092,6.0,0.0,8.0,4.0,2004.0,2005.0,7.2254814727822945,7.374629015218946,7.40671073017764,0.0,7.40671073017764,1.0,6.0,1.0,2004.0,2.0,525.0,4.859812404361672,3.9889840465642745,5.049856007249537,4.0
1605,3.0,9.310276200588783,11.0,2.0,8.0,4.0,1998.0,1999.0,6.4232469635335185,6.956545443151568,6.944087208229528,6.781057625936179,7.558516743045645,1.0,6.0,1.0,1998.0,3.0,741.0,0.0,4.262679877041316,0.0,4.0
1606,3.0,9.171703488361263,11.0,2.0,6.0,6.0,1977.0,1977.0,6.522092798170153,7.126087273299126,7.1592919047975645,0.0,7.1592919047975645,0.0,6.0,1.0,1977.0,2.0,473.0,5.929589143389895,3.2958368660043287,0.0,4.0
1607,3.0,9.454148923733976,11.0,2.0,6.0,4.0,1976.0,1976.0,0.0,7.580189417944541,7.625107148238901,0.0,7.625107148238901,0.0,6.0,0.0,1976.0,2.0,776.0,0.0,0.0,0.0,4.0
1608,3.0,9.384041546476524,23.0,2.0,7.0,4.0,2008.0,2008.0,4.3694478524670215,7.1981835771019425,7.205635176410363,0.0,7.205635176410363,1.0,6.0,1.0,2008.0,3.0,660.0,4.61512051684126,3.8918202981106265,0.0,4.0
1609,3.0,9.190545744648004,23.0,2.0,7.0,4.0,2009.0,2010.0,0.0,7.102499355774648,7.102499355774648,0.0,7.102499355774648,0.0,6.0,0.0,2010.0,2.0,520.0,0.0,3.258096538021482,0.0,5.0
1610,3.0,9.190443740261726,23.0,2.0,5.0,4.0,2006.0,2007.0,0.0,5.9532433342877855,6.61338421837956,6.55250788703459,7.275864600546532,0.0,6.0,0.0,2007.0,2.0,400.0,4.61512051684126,0.0,0.0,4.0
1611,3.0,9.635673464721814,11.0,2.0,5.0,4.0,1965.0,1977.0,3.7612001156935615,6.974478911025045,7.142827401161621,0.0,7.142827401161621,1.0,6.0,1.0,1965.0,2.0,528.0,0.0,0.0,0.0,4.0
1612,3.0,9.221774749601844,11.0,2.0,5.0,4.0,2004.0,2005.0,0.0,7.266128779556451,7.266128779556451,0.0,7.266128779556451,0.0,6.0,0.0,2004.0,2.0,624.0,0.0,0.0,0.0,4.0
1613,3.0,9.382274835883653,11.0,2.0,5.0,4.0,1999.0,1999.0,0.0,7.2041492920359405,7.2041492920359405,0.0,7.2041492920359405,0.0,6.0,1.0,2001.0,2.0,686.0,5.796057750765373,0.0,0.0,4.0
1614,4.0,7.7811385098450145,10.0,2.0,5.0,5.0,1973.0,1973.0,6.82001636467413,6.852242569051879,6.852242569051879,0.0,6.852242569051879,1.0,6.0,1.0,1973.0,1.0,253.0,5.1647859739235145,0.0,4.691347882229144,4.0
1615,4.0,7.297768282531379,10.0,2.0,4.0,6.0,1970.0,1970.0,5.17614973257383,6.304448802421981,6.304448802421981,6.304448802421981,6.996681488176539,0.0,6.0,0.0,0.0,0.0,0.0,5.303304908059076,3.2958368660043287,0.0,4.0
1616,4.0,7.550135342488429,10.0,2.0,4.0,3.0,1970.0,1970.0,0.0,6.304448802421981,6.304448802421981,6.304448802421981,6.996681488176539,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
1617,4.0,7.544861068658457,10.0,2.0,4.0,5.0,1972.0,1972.0,5.68697535633982,6.304448802421981,6.304448802421981,6.304448802421981,6.996681488176539,0.0,6.0,0.0,1972.0,1.0,286.0,0.0,0.0,0.0,4.0
1618,3.0,8.847072312567807,11.0,2.0,5.0,6.0,1971.0,2004.0,6.1527326947041034,6.762729506931878,6.774223886357614,0.0,6.774223886357614,0.0,6.0,0.0,1971.0,1.0,352.0,0.0,0.0,0.0,4.0
1619,3.0,9.464051924856813,11.0,2.0,5.0,6.0,1984.0,1984.0,5.337538079701318,6.726233402358747,6.726233402358747,0.0,6.726233402358747,1.0,6.0,0.0,1984.0,2.0,495.0,6.068425588244112,0.0,0.0,4.0
1620,3.0,8.94910546953925,11.0,2.0,5.0,1.0,1985.0,1986.0,0.0,7.104144092987528,7.104144092987528,7.104144092987528,7.796880342783522,0.0,6.0,0.0,1985.0,2.0,616.0,5.303304908059076,0.0,0.0,4.0
1621,3.0,9.256842205627603,11.0,2.0,5.0,4.0,1991.0,1991.0,6.129050210060545,6.437751649736401,6.437751649736401,6.478509642208568,7.150701457592526,0.0,6.0,0.0,1993.0,2.0,576.0,3.1354942159291497,0.0,0.0,4.0
1622,3.0,9.263407092912876,11.0,2.0,5.0,4.0,1969.0,1969.0,6.1675164908883415,6.762729506931878,6.762729506931878,6.4232469635335185,7.299797366758161,0.0,6.0,0.0,1969.0,1.0,275.0,5.662960480135946,0.0,0.0,4.0
1623,3.0,9.199582715323222,11.0,2.0,8.0,4.0,1994.0,1995.0,7.201916317531627,7.426549072397305,7.497761700622568,0.0,7.497761700622568,1.0,6.0,2.0,1994.0,2.0,482.0,4.867534450455582,4.174387269895637,0.0,4.0
1624,3.0,9.469777278987662,11.0,2.0,6.0,4.0,1993.0,1994.0,6.851184927493743,7.050122520269059,7.050122520269059,6.470799503782603,7.494430215031565,1.0,6.0,1.0,1993.0,2.0,616.0,5.093750200806762,5.746203190540153,0.0,4.0
1625,3.0,9.47339670460156,12.0,2.0,6.0,4.0,1956.0,1956.0,6.336825731146441,6.78332520060396,6.78332520060396,0.0,6.78332520060396,0.0,6.0,0.0,1956.0,1.0,502.0,0.0,0.0,0.0,4.0
1626,3.0,9.23024103368252,12.0,2.0,6.0,4.0,1974.0,1974.0,6.739336627357174,7.268920128193723,7.268920128193723,0.0,7.268920128193723,1.0,6.0,1.0,1974.0,2.0,528.0,4.394449154672439,3.0910424533583165,0.0,4.0
1627,3.0,9.228180290104511,8.0,2.0,6.0,4.0,1997.0,1997.0,6.742880635791902,6.852242569051879,6.852242569051879,6.498282149476434,7.383368146992383,0.0,6.0,1.0,1997.0,2.0,470.0,5.5333894887275195,3.4339872044851463,0.0,4.0
1628,3.0,9.375261414089971,8.0,2.0,8.0,4.0,2003.0,2003.0,6.746412128573375,6.9167150203536085,6.9167150203536085,7.151485463904735,7.7336835707758995,0.0,6.0,1.0,2003.0,3.0,632.0,4.795790545596741,3.8501476017100575,0.0,4.0
1629,3.0,9.036106025364846,8.0,2.0,7.0,4.0,1996.0,1997.0,5.652489180268652,5.9532433342877855,6.865891074883439,6.508769136971682,7.395721608602044,0.0,6.0,1.0,1996.0,2.0,390.0,3.8918202981106265,4.290459441148391,0.0,4.0
1630,3.0,8.895218583765619,22.0,2.0,8.0,4.0,2004.0,2005.0,7.583756300707113,7.700295203420117,7.833203948641058,0.0,7.833203948641058,1.0,6.0,1.0,2004.0,2.0,564.0,5.2094861528414205,4.060443010546419,0.0,4.0
1631,3.0,8.906664409770052,22.0,2.0,8.0,4.0,1998.0,1998.0,5.834810737062606,7.257707677160043,7.2991214627108,0.0,7.2991214627108,1.0,6.0,0.0,1998.0,2.0,495.0,5.1298987149230735,3.7841896339182615,0.0,4.0
1632,3.0,8.98894529119609,22.0,2.0,8.0,4.0,1995.0,1996.0,6.60934924316738,7.370230641807081,7.45876269238096,0.0,7.45876269238096,1.0,6.0,0.0,1995.0,2.0,528.0,3.970291913552122,3.9318256327243257,0.0,4.0
1633,3.0,9.096499555552425,8.0,2.0,7.0,4.0,1998.0,1998.0,5.247024072160486,5.9532433342877855,6.62273632394984,6.448889394146858,7.232010331664759,0.0,6.0,1.0,1998.0,2.0,396.0,5.54907608489522,0.0,0.0,4.0
1634,3.0,8.922791623969637,8.0,2.0,6.0,4.0,1998.0,1999.0,6.1675164908883415,6.859614903654202,6.859614903654202,6.5294188382622265,7.400620577371135,1.0,6.0,1.0,1998.0,2.0,440.0,0.0,4.442651256490317,0.0,4.0
1635,3.0,9.082961442646353,8.0,2.0,6.0,4.0,1994.0,1995.0,6.398594934535207,6.5624440936937205,6.5624440936937205,6.697034247666483,7.324489979348532,1.0,6.0,1.0,1994.0,2.0,409.0,0.0,3.8501476017100575,0.0,4.0
1636,3.0,8.888894669371592,8.0,2.0,6.0,4.0,1993.0,1993.0,0.0,7.074963197966044,7.0825485693553,0.0,7.0825485693553,0.0,6.0,1.0,1993.0,2.0,430.0,0.0,3.0910424533583165,0.0,4.0
1637,3.0,9.38437770918244,8.0,2.0,5.0,5.0,1977.0,1977.0,5.9939614273065684,7.023758954738443,6.853299093186076,6.8966943316227125,7.567862605463882,1.0,6.0,1.0,1977.0,2.0,567.0,0.0,5.17614973257383,5.303304908059076,4.0
1638,3.0,9.491828300264636,14.0,8.0,7.0,5.0,1978.0,1978.0,0.0,6.725033642166842,7.051855622955893,6.799055862058796,7.62608275807238,0.0,6.0,1.0,1978.0,2.0,529.0,5.2626901889048865,5.2626901889048865,0.0,0.0
1639,3.0,9.299175085676673,14.0,2.0,6.0,5.0,1978.0,1986.0,5.8971538676367405,7.2640301428995295,7.421775793644648,0.0,7.421775793644648,0.0,6.0,1.0,1978.0,2.0,484.0,5.5333894887275195,4.02535169073515,0.0,4.0
1640,3.0,9.42456426111574,14.0,2.0,7.0,6.0,1980.0,1991.0,6.401917196727187,6.9508147684425845,7.339537695407674,7.034387929915503,7.891330757661889,0.0,6.0,1.0,1980.0,2.0,441.0,5.187385805840755,4.442651256490317,0.0,4.0
1641,3.0,9.313708904953216,14.0,2.0,6.0,4.0,1978.0,1998.0,6.725033642166842,7.039660349862076,7.443078374348514,0.0,7.443078374348514,0.0,6.0,1.0,1978.0,2.0,479.0,0.0,0.0,0.0,4.0
1642,1.0,8.853808274977197,21.0,2.0,7.0,4.0,2003.0,2003.0,6.434546518787452,6.831953565565856,6.92461239604856,6.767343125265392,7.541683099882111,1.0,6.0,1.0,2003.0,2.0,581.0,0.0,3.58351893845611,0.0,4.0
1643,1.0,8.922791623969637,21.0,8.0,8.0,4.0,2000.0,2001.0,0.0,6.965080345601407,6.965080345601407,6.705639094860003,7.536363938404511,0.0,6.0,1.0,2000.0,2.0,588.0,0.0,4.90527477843843,0.0,4.0
1644,1.0,9.044403844431553,21.0,2.0,8.0,4.0,2002.0,2002.0,5.420534999272285,6.880384082186005,6.880384082186005,6.733401891837358,7.502186486602925,0.0,6.0,1.0,2002.0,2.0,565.0,5.420534999272285,3.8918202981106265,0.0,4.0
1645,3.0,9.14569517848265,14.0,4.0,5.0,6.0,1975.0,1975.0,7.195937226475568,7.3914152346753585,7.3914152346753585,0.0,7.3914152346753585,1.0,6.0,2.0,1975.0,2.0,478.0,0.0,0.0,6.1964441277945195,4.0
1646,3.0,9.224341891611996,14.0,2.0,6.0,5.0,1974.0,1974.0,6.7900972355139055,7.018401799069201,7.018401799069201,0.0,7.018401799069201,1.0,6.0,1.0,1974.0,2.0,528.0,0.0,0.0,0.0,4.0
1647,3.0,9.310276200588783,14.0,2.0,7.0,4.0,1975.0,1975.0,6.456769655572161,7.0707241072602764,7.085064293952548,0.0,7.085064293952548,0.0,6.0,1.0,1975.0,2.0,506.0,3.7135720667043084,0.0,0.0,4.0
1648,3.0,8.965845494750937,12.0,2.0,5.0,4.0,1970.0,1970.0,0.0,7.074116816197362,7.074116816197362,0.0,7.074116816197362,0.0,6.0,0.0,1970.0,2.0,477.0,0.0,3.828641396489095,0.0,4.0
1649,3.0,9.049114723476961,12.0,2.0,5.0,6.0,1971.0,1971.0,6.2166061010848646,6.9508147684425845,6.957497370876951,0.0,6.957497370876951,1.0,6.0,0.0,1971.0,1.0,336.0,0.0,0.0,0.0,4.0
1650,3.0,8.85922139360813,12.0,2.0,4.0,5.0,1970.0,1970.0,6.588926477533518,6.762729506931878,6.762729506931878,0.0,6.762729506931878,1.0,6.0,0.0,2001.0,2.0,576.0,5.351858133476067,0.0,0.0,0.0
1651,3.0,9.105090961257083,12.0,2.0,4.0,6.0,1971.0,2006.0,5.484796933490656,6.762729506931878,6.762729506931878,0.0,6.762729506931878,0.0,6.0,0.0,1986.0,2.0,576.0,5.303304908059076,0.0,0.0,4.0
1652,4.0,7.427144133408617,2.0,2.0,6.0,4.0,1973.0,1973.0,5.541263545158426,6.182084906716633,6.182084906716633,6.22455842927536,6.895682697747867,1.0,6.0,0.0,1973.0,1.0,264.0,0.0,0.0,0.0,4.0
1653,4.0,7.427144133408617,2.0,2.0,6.0,5.0,1972.0,1972.0,4.709530201312334,6.182084906716633,6.182084906716633,6.22455842927536,6.895682697747867,1.0,6.0,0.0,1972.0,1.0,288.0,0.0,0.0,0.0,4.0
1654,3.0,7.744569809354496,13.0,2.0,6.0,4.0,1976.0,1976.0,5.726847747587197,6.690842277418564,6.690842277418564,6.61338421837956,7.345364840416867,0.0,6.0,1.0,1976.0,2.0,440.0,4.691347882229144,0.0,0.0,4.0
1655,3.0,7.732369222284388,13.0,2.0,7.0,4.0,1975.0,1975.0,6.077642243349033,6.964135612418245,6.962243464266208,0.0,6.962243464266208,0.0,6.0,1.0,1975.0,2.0,440.0,0.0,3.332204510175204,0.0,4.0
1656,3.0,7.762170607138205,13.0,2.0,6.0,4.0,1977.0,1977.0,5.966146739123692,6.752270376141743,6.752270376141743,6.400257445308821,7.284134806195206,0.0,6.0,1.0,1977.0,2.0,440.0,0.0,3.3672958299864737,0.0,4.0
1657,3.0,7.768533300926032,13.0,2.0,6.0,4.0,1978.0,1978.0,5.771441123130017,6.690842277418564,6.690842277418564,6.61338421837956,7.345364840416867,0.0,6.0,1.0,1978.0,2.0,440.0,4.691347882229144,0.0,0.0,4.0
1658,3.0,7.768533300926032,13.0,2.0,6.0,4.0,1978.0,1978.0,5.634789603169249,6.752270376141743,6.752270376141743,6.400257445308821,7.284134806195206,0.0,6.0,1.0,1978.0,2.0,440.0,4.997212273764115,0.0,0.0,4.0
1659,3.0,7.652070746116482,13.0,2.0,7.0,5.0,1976.0,1976.0,6.285998094508865,6.7298240704894745,6.7298240704894745,0.0,6.7298240704894745,0.0,6.0,0.0,1976.0,1.0,345.0,5.017279836814924,3.0445224377234235,0.0,4.0
1660,3.0,9.27902652976463,12.0,2.0,5.0,6.0,1966.0,2004.0,6.4692503167957724,6.762729506931878,7.021976423072161,0.0,7.021976423072161,0.0,6.0,1.0,1966.0,2.0,656.0,0.0,5.093750200806762,0.0,4.0
1661,3.0,9.565073431677574,16.0,4.0,9.0,4.0,2007.0,2007.0,7.215975002651466,7.482681828154651,7.492760300922379,6.886531642530509,7.927685045615776,1.0,6.0,3.0,2007.0,3.0,754.0,4.9126548857360515,4.174387269895637,0.0,4.0
1662,3.0,9.421492310438014,16.0,2.0,9.0,4.0,2009.0,2009.0,6.894670039433483,7.219642040130735,7.219642040130735,7.189922170745808,7.897668150726906,1.0,6.0,1.0,2009.0,3.0,864.0,0.0,5.288267030694535,0.0,5.0
1663,3.0,9.421492310438014,16.0,2.0,9.0,4.0,2008.0,2008.0,7.117205503164344,7.611347717403621,7.611347717403621,0.0,7.611347717403621,1.0,6.0,1.0,2008.0,3.0,896.0,5.2626901889048865,4.59511985013459,0.0,4.0
1664,3.0,9.524713059681007,16.0,3.0,10.0,4.0,2007.0,2007.0,7.735870319952568,7.875119281040293,7.891704659330107,0.0,7.891704659330107,2.0,6.0,2.0,2007.0,3.0,762.0,5.8888779583328805,3.9318256327243257,0.0,4.0
1665,3.0,9.356948391612274,16.0,2.0,9.0,4.0,2008.0,2008.0,0.0,7.459914766241106,7.459914766241106,0.0,7.459914766241106,0.0,6.0,1.0,2008.0,3.0,834.0,5.768320995793773,4.51085950651685,0.0,4.0
1666,3.0,9.733351450605976,16.0,2.0,8.0,4.0,2004.0,2005.0,7.334329350300536,7.48605261786314,7.48605261786314,0.0,7.48605261786314,1.0,6.0,2.0,2004.0,3.0,932.0,4.605170185988092,4.418840607796597,0.0,4.0
1667,3.0,10.05638029863927,16.0,2.0,8.0,4.0,2007.0,2007.0,7.115582126184454,7.319202458767849,7.319202458767849,6.920671504248682,7.83241092718792,1.0,6.0,1.0,2007.0,3.0,640.0,5.2626901889048865,5.613128106388071,0.0,3.0
1668,3.0,9.246479418592058,16.0,2.0,9.0,4.0,2008.0,2008.0,6.923628628138427,7.461640392208575,7.463936604468925,0.0,7.463936604468925,1.0,6.0,1.0,2008.0,3.0,927.0,5.1298987149230735,3.828641396489095,0.0,4.0
1669,3.0,9.29403793099775,16.0,2.0,9.0,4.0,2006.0,2006.0,6.945051063725834,7.316548177182976,7.334329350300536,0.0,7.334329350300536,1.0,6.0,1.0,2006.0,3.0,700.0,5.220355825078325,3.970291913552122,0.0,4.0
1670,3.0,9.511555458710546,16.0,2.0,9.0,4.0,2008.0,2008.0,7.041411663794809,7.4815557019095165,7.500529485395295,0.0,7.500529485395295,1.0,6.0,1.0,2008.0,3.0,850.0,5.303304908059076,3.2958368660043287,0.0,4.0
1671,3.0,9.46335335689267,16.0,2.0,7.0,4.0,2003.0,2004.0,7.141245122350491,7.473637108496206,7.473637108496206,0.0,7.473637108496206,1.0,6.0,1.0,2003.0,2.0,583.0,5.111987788356544,5.25227342804663,0.0,4.0
1672,3.0,9.633972784039797,16.0,2.0,9.0,4.0,2003.0,2003.0,7.587310506022615,7.8050670442584895,7.8050670442584895,0.0,7.8050670442584895,2.0,6.0,1.0,2003.0,3.0,886.0,0.0,4.762173934797756,0.0,4.0
1673,3.0,9.492733482494351,16.0,2.0,8.0,4.0,2003.0,2004.0,0.0,6.987490247000991,7.00850518208228,7.16703787691222,7.783640596221253,0.0,6.0,1.0,2003.0,3.0,730.0,4.74493212836325,3.7135720667043084,0.0,4.0
1674,3.0,9.175645402179297,16.0,2.0,8.0,4.0,2006.0,2006.0,0.0,7.377133712833954,7.382124365737512,0.0,7.382124365737512,0.0,6.0,1.0,2006.0,3.0,871.0,5.442417710521793,4.110873864173311,0.0,4.0
1675,3.0,8.840001065843392,16.0,2.0,6.0,4.0,2005.0,2005.0,6.7298240704894745,7.2145044141511425,7.2145044141511425,0.0,7.2145044141511425,0.0,6.0,1.0,2005.0,2.0,484.0,5.2626901889048865,3.610917912644224,0.0,4.0
1676,3.0,8.541495483939201,16.0,2.0,6.0,4.0,2005.0,2005.0,6.782192056006791,7.175489713624223,7.175489713624223,0.0,7.175489713624223,1.0,6.0,1.0,2005.0,2.0,624.0,5.14166355650266,4.158883083359672,0.0,4.0
1677,3.0,9.240675571772256,16.0,2.0,7.0,4.0,2007.0,2008.0,6.776506992372183,7.208600337960199,7.2145044141511425,0.0,7.2145044141511425,1.0,6.0,1.0,2008.0,2.0,484.0,5.2626901889048865,3.2958368660043287,0.0,4.0
1678,3.0,9.604879339950793,16.0,2.0,10.0,4.0,2004.0,2005.0,7.671826797878782,7.821242083523557,7.821242083523557,0.0,7.821242083523557,1.0,6.0,1.0,2004.0,3.0,949.0,5.424950017481403,5.4638318050256105,0.0,0.0
1679,3.0,9.633186877915122,16.0,2.0,8.0,4.0,2003.0,2004.0,7.351158226430694,7.696667081526463,7.696667081526463,0.0,7.696667081526463,1.0,6.0,1.0,2003.0,3.0,685.0,5.342334251964812,4.02535169073515,0.0,4.0
1680,3.0,8.908018322784887,16.0,2.0,9.0,4.0,2008.0,2009.0,6.68586094706836,7.541683099882111,7.541683099882111,0.0,7.541683099882111,1.0,6.0,1.0,2008.0,2.0,649.0,5.44673737166631,4.51085950651685,0.0,5.0
